Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
hencoop,2,0.004023687,,,,,
heo,2,0.004023687,,,,,
heralds,2,0.004023687,,,,,
herefords,4,0.008047374,,,,,
hereinafter,3,0.00603553,,,,,
heresies,2,0.004023687,,,,,
herl,2,0.004023687,,,,,
hermetic,2,0.004023687,,,,,
herniate,2,0.004023687,,,,,
herons,2,0.004023687,,,,,
herpetologist,2,0.004023687,,,,,
hesitancy,2,0.004023687,,,,,
hesitantly,4,0.008047374,,,,,
heteros,2,0.004023687,,,,,
hewed,2,0.004023687,,,,,
hexagon,4,0.008047374,,,,,
hexavalent,9,0.018106591,,,,,
hexing,2,0.004023687,,,,,
hiccupping,3,0.00603553,,,,,
hierarchies,2,0.004023687,,,,,
highboy,4,0.008047374,,,,,
highlife,2,0.004023687,,,,,
highlighters,4,0.008047374,,,,,
highline,14,0.028165808,,,,,
highpockets,5,0.010059217,,,,,
hight,3,0.00603553,,,,,
hilar,2,0.004023687,,,,,
hilts,28,0.056331615,,,,,
hinders,2,0.004023687,,,,,
hinging,2,0.004023687,,,,,
hinterland,2,0.004023687,,,,,
hinterlands,2,0.004023687,,,,,
hippopotami,2,0.004023687,,,,,
hippopotamuses,2,0.004023687,,,,,
hirst,2,0.004023687,,,,,
hist,2,0.004023687,,,,,
histamine,2,0.004023687,,,,,
hitcher,5,0.010059217,,,,,
hitchhikes,2,0.004023687,,,,,
hoagy,2,0.004023687,,,,,
hoards,2,0.004023687,,,,,
hob,3,0.00603553,,,,,
hobbledehoys,2,0.004023687,,,,,
hobgoblins,2,0.004023687,,,,,
hoboing,2,0.004023687,,,,,
hobs,2,0.004023687,,,,,
hoedowns,2,0.004023687,,,,,
hogmanay,3,0.00603553,,,,,
hogtied,2,0.004023687,,,,,
hoister,2,0.004023687,,,,,
holdouts,2,0.004023687,,,,,
holi,2,0.004023687,,,,,
holidaying,2,0.004023687,,,,,
hollo,7,0.014082904,,,,,
hollyhock,2,0.004023687,,,,,
homebodies,2,0.004023687,,,,,
homebound,2,0.004023687,,,,,
homemaking,2,0.004023687,,,,,
homeopathy,2,0.004023687,,,,,
homerooms,2,0.004023687,,,,,
homesteading,2,0.004023687,,,,,
hominoid,2,0.004023687,,,,,
homogenizing,2,0.004023687,,,,,
homogenous,2,0.004023687,,,,,
homologous,2,0.004023687,,,,,
hondas,3,0.00603553,,,,,
honduran,2,0.004023687,,,,,
hooches,2,0.004023687,,,,,
hoodies,2,0.004023687,,,,,
hoofprint,3,0.00603553,,,,,
hookah,2,0.004023687,,,,,
hookworm,3,0.00603553,,,,,
hoovers,2,0.004023687,,,,,
hoper,2,0.004023687,,,,,
hopscotching,2,0.004023687,,,,,
hornblower,31,0.062367145,,,,,
horribleness,2,0.004023687,,,,,
horrifically,2,0.004023687,,,,,
horrifies,2,0.004023687,,,,,
horsehead,2,0.004023687,,,,,
horsehide,2,0.004023687,,,,,
horseplayer,6,0.01207106,,,,,
horsewhipping,2,0.004023687,,,,,
hortensia,2,0.004023687,,,,,
hosea,5,0.010059217,,,,,
hosen,5,0.010059217,,,,,
hospitalize,2,0.004023687,,,,,
hotbox,2,0.004023687,,,,,
hotcake,2,0.004023687,,,,,
hotdogging,2,0.004023687,,,,,
hotlines,2,0.004023687,,,,,
hotpot,2,0.004023687,,,,,
hotspot,2,0.004023687,,,,,
hotspots,2,0.004023687,,,,,
hotspur,2,0.004023687,,,,,
hottentot,2,0.004023687,,,,,
hough,2,0.004023687,,,,,
houseboats,2,0.004023687,,,,,
housebreaking,2,0.004023687,,,,,
houseflies,2,0.004023687,,,,,
househusband,2,0.004023687,,,,,
housel,2,0.004023687,,,,,
housemaster,4,0.008047374,,,,,
houseplant,2,0.004023687,,,,,
hovercrafts,2,0.004023687,,,,,
howlers,7,0.014082904,,,,,
howsoever,3,0.00603553,,,,,
hts,2,0.004023687,,,,,
hubbies,2,0.004023687,,,,,
hucksters,2,0.004023687,,,,,
hulas,2,0.004023687,,,,,
hulked,2,0.004023687,,,,,
hulks,2,0.004023687,,,,,
humanises,2,0.004023687,,,,,
humanistic,2,0.004023687,,,,,
humanizes,2,0.004023687,,,,,
humanness,2,0.004023687,,,,,
humbleness,2,0.004023687,,,,,
humbugs,2,0.004023687,,,,,
humidified,2,0.004023687,,,,,
humidifiers,2,0.004023687,,,,,
humiliatingly,2,0.004023687,,,,,
humorist,2,0.004023687,,,,,
humorists,2,0.004023687,,,,,
humoured,2,0.004023687,,,,,
humouring,3,0.00603553,,,,,
humpbacks,8,0.016094747,,,,,
humus,3,0.00603553,,,,,
hungering,2,0.004023687,,,,,
hussars,4,0.008047374,,,,,
hutches,2,0.004023687,,,,,
hybridization,2,0.004023687,,,,,
hydrazine,11,0.022130277,,,,,
hydrocephalic,2,0.004023687,,,,,
hydrocephalus,2,0.004023687,,,,,
hydrocyanic,5,0.010059217,,,,,
hydrofluoric,5,0.010059217,,,,,
hydrothermal,10,0.020118434,,,,,
hydrozoa,3,0.00603553,,,,,
hye,2,0.004023687,,,,,
hyperbaric,2,0.004023687,,,,,
hypercalcemia,2,0.004023687,,,,,
hypercoagulability,2,0.004023687,,,,,
hyperglycemic,2,0.004023687,,,,,
hyperhidrosis,5,0.010059217,,,,,
hyperkalemia,2,0.004023687,,,,,
hypertense,2,0.004023687,,,,,
hyperthyroid,2,0.004023687,,,,,
hypertrophic,3,0.00603553,,,,,
hyphema,2,0.004023687,,,,,
hyping,2,0.004023687,,,,,
hypnagogic,2,0.004023687,,,,,
hypnotizes,2,0.004023687,,,,,
hypochlorite,5,0.010059217,,,,,
hypochromic,2,0.004023687,,,,,
hypocritic,2,0.004023687,,,,,
hypogastric,2,0.004023687,,,,,
hypokalemia,2,0.004023687,,,,,
hypokalemic,2,0.004023687,,,,,
hypoplastic,2,0.004023687,,,,,
hypospadias,4,0.008047374,,,,,
hypospray,2,0.004023687,,,,,
hypothalamic,5,0.010059217,,,,,
hypothesizing,2,0.004023687,,,,,
hyrax,2,0.004023687,,,,,
hyssop,3,0.00603553,,,,,
iamb,2,0.004023687,,,,,
iatrogenic,4,0.008047374,,,,,
iba,2,0.004023687,,,,,
ibex,3,0.00603553,,,,,
icebound,2,0.004023687,,,,,
icefall,2,0.004023687,,,,,
ideation,2,0.004023687,,,,,
identically,2,0.004023687,,,,,
idlest,2,0.004023687,,,,,
idolise,2,0.004023687,,,,,
idolises,2,0.004023687,,,,,
idyll,2,0.004023687,,,,,
igniter,4,0.008047374,,,,,
ignorer,2,0.004023687,,,,,
iii,2,0.004023687,,,,,
ilea,2,0.004023687,,,,,
ilia,11,0.022130277,,,,,
illegitimacy,2,0.004023687,,,,,
illest,2,0.004023687,,,,,
illicitly,2,0.004023687,,,,,
illimitable,2,0.004023687,,,,,
illing,4,0.008047374,,,,,
illogic,2,0.004023687,,,,,
illuminati,2,0.004023687,,,,,
illusionists,2,0.004023687,,,,,
illusory,2,0.004023687,,,,,
imaged,2,0.004023687,,,,,
imbed,2,0.004023687,,,,,
imbuing,2,0.004023687,,,,,
immaculately,2,0.004023687,,,,,
immersing,2,0.004023687,,,,,
immobility,2,0.004023687,,,,,
immobilizer,2,0.004023687,,,,,
immunize,2,0.004023687,,,,,
immunizing,2,0.004023687,,,,,
immunosuppressant,2,0.004023687,,,,,
impaling,2,0.004023687,,,,,
impaneled,2,0.004023687,,,,,
imparts,2,0.004023687,,,,,
impasto,2,0.004023687,,,,,
impatiens,2,0.004023687,,,,,
impecunious,3,0.00603553,,,,,
imperatives,2,0.004023687,,,,,
imperilled,3,0.00603553,,,,,
impermanence,2,0.004023687,,,,,
impetigo,3,0.00603553,,,,,
impetuosity,2,0.004023687,,,,,
impetuousness,2,0.004023687,,,,,
impinged,2,0.004023687,,,,,
impious,2,0.004023687,,,,,
implodes,2,0.004023687,,,,,
implosions,4,0.008047374,,,,,
impoliteness,2,0.004023687,,,,,
importunate,2,0.004023687,,,,,
importune,2,0.004023687,,,,,
impotency,2,0.004023687,,,,,
impoverishment,2,0.004023687,,,,,
imprecision,2,0.004023687,,,,,
imprimatur,2,0.004023687,,,,,
improbabilities,2,0.004023687,,,,,
imprudently,2,0.004023687,,,,,
impulsivity,2,0.004023687,,,,,
imputation,2,0.004023687,,,,,
imputations,4,0.008047374,,,,,
imputed,2,0.004023687,,,,,
imu,2,0.004023687,,,,,
inabilities,2,0.004023687,,,,,
inaccuracy,2,0.004023687,,,,,
inapplicable,2,0.004023687,,,,,
inauthentic,2,0.004023687,,,,,
incalculably,2,0.004023687,,,,,
incapacitates,2,0.004023687,,,,,
incapacitating,2,0.004023687,,,,,
incarnadine,2,0.004023687,,,,,
incarnated,2,0.004023687,,,,,
incas,4,0.008047374,,,,,
incept,5,0.010059217,,,,,
incestuously,2,0.004023687,,,,,
inchoate,3,0.00603553,,,,,
incidences,2,0.004023687,,,,,
incising,2,0.004023687,,,,,
inclining,2,0.004023687,,,,,
incognita,2,0.004023687,,,,,
incompetently,2,0.004023687,,,,,
inconveniently,2,0.004023687,,,,,
incorrigibly,2,0.004023687,,,,,
incorruptibility,2,0.004023687,,,,,
incredulity,2,0.004023687,,,,,
increment,2,0.004023687,,,,,
incrementally,2,0.004023687,,,,,
incubates,2,0.004023687,,,,,
incubi,2,0.004023687,,,,,
inculcated,2,0.004023687,,,,,
inculcating,2,0.004023687,,,,,
incurables,2,0.004023687,,,,,
ind,4,0.008047374,,,,,
indemnification,3,0.00603553,,,,,
indemnified,2,0.004023687,,,,,
indenture,2,0.004023687,,,,,
indexed,2,0.004023687,,,,,
indexer,2,0.004023687,,,,,
indices,2,0.004023687,,,,,
indies,2,0.004023687,,,,,
indigents,2,0.004023687,,,,,
indignantly,2,0.004023687,,,,,
indiscrete,2,0.004023687,,,,,
individualist,2,0.004023687,,,,,
individualistic,2,0.004023687,,,,,
individualize,4,0.008047374,,,,,
inductive,2,0.004023687,,,,,
inductor,3,0.00603553,,,,,
indulgement,2,0.004023687,,,,,
industrialized,2,0.004023687,,,,,
ineffectually,2,0.004023687,,,,,
inefficiently,2,0.004023687,,,,,
ineluctable,2,0.004023687,,,,,
inequities,4,0.008047374,,,,,
infame,2,0.004023687,,,,,
infanticide,3,0.00603553,,,,,
infantilize,3,0.00603553,,,,,
infarct,2,0.004023687,,,,,
infarctions,2,0.004023687,,,,,
infers,2,0.004023687,,,,,
infielder,2,0.004023687,,,,,
infinites,2,0.004023687,,,,,
infinitives,2,0.004023687,,,,,
inflaming,2,0.004023687,,,,,
infra,2,0.004023687,,,,,
infrareds,2,0.004023687,,,,,
infringes,2,0.004023687,,,,,
ingests,2,0.004023687,,,,,
ingle,2,0.004023687,,,,,
ingot,2,0.004023687,,,,,
ingots,3,0.00603553,,,,,
inheritor,2,0.004023687,,,,,
inhumanly,2,0.004023687,,,,,
inimical,2,0.004023687,,,,,
inimitably,2,0.004023687,,,,,
initialize,2,0.004023687,,,,,
initialized,2,0.004023687,,,,,
injures,2,0.004023687,,,,,
injust,2,0.004023687,,,,,
inkblot,2,0.004023687,,,,,
inkblots,2,0.004023687,,,,,
inker,2,0.004023687,,,,,
inputs,2,0.004023687,,,,,
inquires,2,0.004023687,,,,,
insectivore,2,0.004023687,,,,,
insensitively,2,0.004023687,,,,,
inseparate,2,0.004023687,,,,,
insidiously,2,0.004023687,,,,,
insincerity,2,0.004023687,,,,,
insole,2,0.004023687,,,,,
insolvency,2,0.004023687,,,,,
insouciant,3,0.00603553,,,,,
instable,2,0.004023687,,,,,
instants,2,0.004023687,,,,,
instate,2,0.004023687,,,,,
instigates,2,0.004023687,,,,,
institutes,2,0.004023687,,,,,
institutionalised,2,0.004023687,,,,,
insufficiently,2,0.004023687,,,,,
insufflated,2,0.004023687,,,,,
insulates,2,0.004023687,,,,,
insulating,2,0.004023687,,,,,
insulator,2,0.004023687,,,,,
insulter,3,0.00603553,,,,,
insurances,2,0.004023687,,,,,
int,2,0.004023687,,,,,
intaglio,4,0.008047374,,,,,
integers,2,0.004023687,,,,,
integrator,2,0.004023687,,,,,
intellectualism,2,0.004023687,,,,,
intellectualize,2,0.004023687,,,,,
intentioned,2,0.004023687,,,,,
intercoms,2,0.004023687,,,,,
interconnecting,2,0.004023687,,,,,
intercut,2,0.004023687,,,,,
interdepartmental,2,0.004023687,,,,,
interfacing,2,0.004023687,,,,,
interjecting,2,0.004023687,,,,,
interlace,2,0.004023687,,,,,
interleague,2,0.004023687,,,,,
interlinked,2,0.004023687,,,,,
interludes,2,0.004023687,,,,,
intermediaries,2,0.004023687,,,,,
internationalist,2,0.004023687,,,,,
internationalizing,2,0.004023687,,,,,
internationals,3,0.00603553,,,,,
internecine,2,0.004023687,,,,,
internees,2,0.004023687,,,,,
interosseus,2,0.004023687,,,,,
interpolation,2,0.004023687,,,,,
interrelationship,2,0.004023687,,,,,
interrogative,2,0.004023687,,,,,
interrupter,3,0.00603553,,,,,
interscholastic,2,0.004023687,,,,,
intersected,2,0.004023687,,,,,
interservice,2,0.004023687,,,,,
interspersed,2,0.004023687,,,,,
interstitial,2,0.004023687,,,,,
interviewees,2,0.004023687,,,,,
intimal,2,0.004023687,,,,,
intimidations,2,0.004023687,,,,,
intolerably,2,0.004023687,,,,,
intoned,3,0.00603553,,,,,
intoxicate,2,0.004023687,,,,,
intoxicates,3,0.00603553,,,,,
intramuscular,3,0.00603553,,,,,
intranet,4,0.008047374,,,,,
intransigence,3,0.00603553,,,,,
intrastate,2,0.004023687,,,,,
intravascular,2,0.004023687,,,,,
intrepidity,2,0.004023687,,,,,
intrepidly,2,0.004023687,,,,,
intriguingly,2,0.004023687,,,,,
introitus,2,0.004023687,,,,,
introvert,3,0.00603553,,,,,
intuited,2,0.004023687,,,,,
inv,2,0.004023687,,,,,
invariance,2,0.004023687,,,,,
invective,2,0.004023687,,,,,
inverness,2,0.004023687,,,,,
inversely,2,0.004023687,,,,,
inverting,2,0.004023687,,,,,
inverts,2,0.004023687,,,,,
inveterate,2,0.004023687,,,,,
inviolability,2,0.004023687,,,,,
inviolable,2,0.004023687,,,,,
invitee,2,0.004023687,,,,,
iodized,2,0.004023687,,,,,
ionised,2,0.004023687,,,,,
iou,2,0.004023687,,,,,
ipse,2,0.004023687,,,,,
ipsilateral,3,0.00603553,,,,,
iranian,2,0.004023687,,,,,
iridium,12,0.024142121,,,,,
irradiating,2,0.004023687,,,,,
irredeemably,2,0.004023687,,,,,
irrelevancies,2,0.004023687,,,,,
irreligious,2,0.004023687,,,,,
irreproachable,2,0.004023687,,,,,
irritants,2,0.004023687,,,,,
ise,2,0.004023687,,,,,
islander,2,0.004023687,,,,,
isocyanate,2,0.004023687,,,,,
isolde,19,0.038225025,,,,,
isomagnetic,2,0.004023687,,,,,
isomerism,6,0.01207106,,,,,
isotonic,2,0.004023687,,,,,
itd,3,0.00603553,,,,,
itemizing,2,0.004023687,,,,,
iterations,2,0.004023687,,,,,
iwa,2,0.004023687,,,,,
ix,2,0.004023687,,,,,
jabberwocky,3,0.00603553,,,,,
jacketed,3,0.00603553,,,,,
jackknives,3,0.00603553,,,,,
jackstraws,2,0.004023687,,,,,
jacobean,2,0.004023687,,,,,
jaeger,3,0.00603553,,,,,
jailing,2,0.004023687,,,,,
jailor,2,0.004023687,,,,,
jalopies,2,0.004023687,,,,,
jama,4,0.008047374,,,,,
jamb,2,0.004023687,,,,,
jambo,2,0.004023687,,,,,
jangled,2,0.004023687,,,,,
jangles,2,0.004023687,,,,,
jarret,11,0.022130277,,,,,
jawboning,2,0.004023687,,,,,
jawbreaker,6,0.01207106,,,,,
jawbreakers,2,0.004023687,,,,,
jawline,2,0.004023687,,,,,
jaybirds,3,0.00603553,,,,,
jaywalker,3,0.00603553,,,,,
jazzman,2,0.004023687,,,,,
jemmy,5,0.010059217,,,,,
jete,2,0.004023687,,,,,
jetes,3,0.00603553,,,,,
jewry,2,0.004023687,,,,,
jiffies,2,0.004023687,,,,,
jigaboos,2,0.004023687,,,,,
jigsaws,2,0.004023687,,,,,
jilt,2,0.004023687,,,,,
jilting,2,0.004023687,,,,,
jimjams,2,0.004023687,,,,,
jingled,2,0.004023687,,,,,
jobbers,2,0.004023687,,,,,
jocker,2,0.004023687,,,,,
jockeyed,2,0.004023687,,,,,
jocose,4,0.008047374,,,,,
jointed,2,0.004023687,,,,,
joist,3,0.00603553,,,,,
jokesters,2,0.004023687,,,,,
jolliest,2,0.004023687,,,,,
jolting,2,0.004023687,,,,,
jonquil,2,0.004023687,,,,,
journeyman,2,0.004023687,,,,,
journeymen,2,0.004023687,,,,,
judgemental,2,0.004023687,,,,,
jugheads,2,0.004023687,,,,,
juicehead,2,0.004023687,,,,,
jujube,2,0.004023687,,,,,
juked,2,0.004023687,,,,,
junglegym,4,0.008047374,,,,,
junkers,2,0.004023687,,,,,
juntas,2,0.004023687,,,,,
juridical,3,0.00603553,,,,,
justo,4,0.008047374,,,,,
jutes,2,0.004023687,,,,,
kaaba,10,0.020118434,,,,,
kabala,4,0.008047374,,,,,
kaffeeklatsch,2,0.004023687,,,,,
kaffirs,2,0.004023687,,,,,
kail,6,0.01207106,,,,,
kaisers,2,0.004023687,,,,,
kaleidoscopes,3,0.00603553,,,,,
kamala,4,0.008047374,,,,,
kamerad,3,0.00603553,,,,,
kana,17,0.034201338,,,,,
kapok,2,0.004023687,,,,,
kaputt,6,0.01207106,,,,,
karo,2,0.004023687,,,,,
karts,3,0.00603553,,,,,
kats,2,0.004023687,,,,,
katydid,3,0.00603553,,,,,
kayakers,3,0.00603553,,,,,
kayo,16,0.032189494,,,,,
kazoos,2,0.004023687,,,,,
kb,4,0.008047374,,,,,
keat,2,0.004023687,,,,,
keck,8,0.016094747,,,,,
keek,4,0.008047374,,,,,
keelhauled,2,0.004023687,,,,,
keisters,2,0.004023687,,,,,
keita,4,0.008047374,,,,,
kenneled,2,0.004023687,,,,,
kens,4,0.008047374,,,,,
kerel,2,0.004023687,,,,,
kerf,4,0.008047374,,,,,
kerns,2,0.004023687,,,,,
ketchups,4,0.008047374,,,,,
ketone,2,0.004023687,,,,,
kettledrum,2,0.004023687,,,,,
kickshaws,2,0.004023687,,,,,
kiddush,4,0.008047374,,,,,
kifs,2,0.004023687,,,,,
kilim,3,0.00603553,,,,,
killy,2,0.004023687,,,,,
kilobytes,2,0.004023687,,,,,
kilogram,3,0.00603553,,,,,
kindergartner,2,0.004023687,,,,,
kindles,2,0.004023687,,,,,
kindlier,2,0.004023687,,,,,
kindliness,2,0.004023687,,,,,
kinfolks,2,0.004023687,,,,,
kingpins,3,0.00603553,,,,,
kips,4,0.008047374,,,,,
kiri,2,0.004023687,,,,,
kirkyard,2,0.004023687,,,,,
kirsch,31,0.062367145,,,,,
kitchenware,2,0.004023687,,,,,
kitted,2,0.004023687,,,,,
kittles,2,0.004023687,,,,,
kivu,3,0.00603553,,,,,
kleptomania,4,0.008047374,,,,,
kleptomaniacs,2,0.004023687,,,,,
kluck,4,0.008047374,,,,,
kneader,4,0.008047374,,,,,
kneeler,2,0.004023687,,,,,
knifing,2,0.004023687,,,,,
knifings,2,0.004023687,,,,,
knitter,2,0.004023687,,,,,
knolls,3,0.00603553,,,,,
knotting,2,0.004023687,,,,,
knuckleball,2,0.004023687,,,,,
knuckler,2,0.004023687,,,,,
knucks,3,0.00603553,,,,,
knut,9,0.018106591,,,,,
koalas,4,0.008047374,,,,,
koda,42,0.084497423,,,,,
kojima,15,0.030177651,,,,,
kolinsky,10,0.020118434,,,,,
kon,2,0.004023687,,,,,
kondo,15,0.030177651,,,,,
kopecks,6,0.01207106,,,,,
kopi,3,0.00603553,,,,,
kops,2,0.004023687,,,,,
kor,3,0.00603553,,,,,
korma,3,0.00603553,,,,,
kors,2,0.004023687,,,,,
kos,4,0.008047374,,,,,
kowtowed,2,0.004023687,,,,,
kronen,7,0.014082904,,,,,
kudu,4,0.008047374,,,,,
kudzu,5,0.010059217,,,,,
kuei,50,0.10059217,,,,,
kultur,2,0.004023687,,,,,
kummel,3,0.00603553,,,,,
kurta,2,0.004023687,,,,,
kv,2,0.004023687,,,,,
kyrie,5,0.010059217,,,,,
labile,2,0.004023687,,,,,
labyrinthine,2,0.004023687,,,,,
lacerates,2,0.004023687,,,,,
lackaday,3,0.00603553,,,,,
lackland,2,0.004023687,,,,,
laconic,2,0.004023687,,,,,
laddered,2,0.004023687,,,,,
lades,2,0.004023687,,,,,
ladyfish,17,0.034201338,,,,,
laertes,3,0.00603553,,,,,
lagniappe,3,0.00603553,,,,,
lairy,2,0.004023687,,,,,
laissez,2,0.004023687,,,,,
lakeland,3,0.00603553,,,,,
lamasery,4,0.008047374,,,,,
lambasting,2,0.004023687,,,,,
lambeau,2,0.004023687,,,,,
lambie,3,0.00603553,,,,,
lambkin,2,0.004023687,,,,,
lambkins,3,0.00603553,,,,,
lamby,3,0.00603553,,,,,
lamed,2,0.004023687,,,,,
lamentably,2,0.004023687,,,,,
laminectomy,2,0.004023687,,,,,
lammie,6,0.01207106,,,,,
lampwick,14,0.028165808,,,,,
lancets,2,0.004023687,,,,,
landfills,2,0.004023687,,,,,
languorous,2,0.004023687,,,,,
lanyards,2,0.004023687,,,,,
laparotomies,2,0.004023687,,,,,
lapsing,2,0.004023687,,,,,
lare,3,0.00603553,,,,,
largeness,2,0.004023687,,,,,
largish,4,0.008047374,,,,,
larkspur,2,0.004023687,,,,,
lascar,3,0.00603553,,,,,
laserjet,2,0.004023687,,,,,
lassitude,2,0.004023687,,,,,
lassoing,2,0.004023687,,,,,
lated,2,0.004023687,,,,,
latency,2,0.004023687,,,,,
latinate,2,0.004023687,,,,,
latissimus,2,0.004023687,,,,,
latke,2,0.004023687,,,,,
lauded,2,0.004023687,,,,,
laughably,2,0.004023687,,,,,
laury,26,0.052307928,,,,,
lav,2,0.004023687,,,,,
laver,3,0.00603553,,,,,
lavishing,2,0.004023687,,,,,
lavishly,2,0.004023687,,,,,
lawyerly,2,0.004023687,,,,,
layette,4,0.008047374,,,,,
laypeople,2,0.004023687,,,,,
laze,2,0.004023687,,,,,
lbw,2,0.004023687,,,,,
leached,2,0.004023687,,,,,
leaching,2,0.004023687,,,,,
leafed,4,0.008047374,,,,,
leaflet,2,0.004023687,,,,,
leakages,2,0.004023687,,,,,
leanest,3,0.00603553,,,,,
leant,2,0.004023687,,,,,
leaseholder,3,0.00603553,,,,,
leavened,2,0.004023687,,,,,
leavers,2,0.004023687,,,,,
lebensraum,4,0.008047374,,,,,
lechers,2,0.004023687,,,,,
lecithin,3,0.00603553,,,,,
leds,2,0.004023687,,,,,
leered,2,0.004023687,,,,,
leeward,2,0.004023687,,,,,
leftists,2,0.004023687,,,,,
legalizing,2,0.004023687,,,,,
legatos,2,0.004023687,,,,,
leger,9,0.018106591,,,,,
legging,2,0.004023687,,,,,
leghorn,3,0.00603553,,,,,
legitimizing,2,0.004023687,,,,,
legman,2,0.004023687,,,,,
legumes,3,0.00603553,,,,,
leitmotif,2,0.004023687,,,,,
lemongrass,2,0.004023687,,,,,
lemurs,2,0.004023687,,,,,
lenders,3,0.00603553,,,,,
lene,6,0.01207106,,,,,
leng,20,0.040236868,,,,,
lengthening,2,0.004023687,,,,,
lenience,2,0.004023687,,,,,
lenten,2,0.004023687,,,,,
lethe,2,0.004023687,,,,,
leto,15,0.030177651,,,,,
letterbox,2,0.004023687,,,,,
leviathans,2,0.004023687,,,,,
levying,2,0.004023687,,,,,
lewdly,2,0.004023687,,,,,
libbers,2,0.004023687,,,,,
libeled,2,0.004023687,,,,,
libera,2,0.004023687,,,,,
liberian,3,0.00603553,,,,,
licentious,2,0.004023687,,,,,
lickers,2,0.004023687,,,,,
lickety,2,0.004023687,,,,,
lidless,2,0.004023687,,,,,
lieder,3,0.00603553,,,,,
lieut,6,0.01207106,,,,,
lifebelts,2,0.004023687,,,,,
lifebuoy,3,0.00603553,,,,,
lifelessly,2,0.004023687,,,,,
ligated,2,0.004023687,,,,,
lightfoot,11,0.022130277,,,,,
lightish,2,0.004023687,,,,,
lightweights,2,0.004023687,,,,,
likability,2,0.004023687,,,,,
likeability,3,0.00603553,,,,,
likening,2,0.004023687,,,,,
likest,2,0.004023687,,,,,
lile,2,0.004023687,,,,,
lilium,2,0.004023687,,,,,
lilliputian,2,0.004023687,,,,,
lim,2,0.004023687,,,,,
liman,2,0.004023687,,,,,
limiteds,2,0.004023687,,,,,
limpy,3,0.00603553,,,,,
lindo,3,0.00603553,,,,,
lineaments,2,0.004023687,,,,,
linker,2,0.004023687,,,,,
linnet,2,0.004023687,,,,,
lino,18,0.036213181,,,,,
linotype,2,0.004023687,,,,,
lionesses,2,0.004023687,,,,,
lionfish,6,0.01207106,,,,,
lionhearted,4,0.008047374,,,,,
lipids,2,0.004023687,,,,,
liqueurs,2,0.004023687,,,,,
liquidator,3,0.00603553,,,,,
listlessly,2,0.004023687,,,,,
listlessness,2,0.004023687,,,,,
lithe,2,0.004023687,,,,,
litigant,3,0.00603553,,,,,
liveliest,2,0.004023687,,,,,
liveries,2,0.004023687,,,,,
liverish,2,0.004023687,,,,,
llano,3,0.00603553,,,,,
loa,4,0.008047374,,,,,
loafs,2,0.004023687,,,,,
loather,2,0.004023687,,,,,
lobotomize,2,0.004023687,,,,,
lobs,2,0.004023687,,,,,
localities,2,0.004023687,,,,,
locater,2,0.004023687,,,,,
loci,2,0.004023687,,,,,
lockets,2,0.004023687,,,,,
lockups,2,0.004023687,,,,,
locky,18,0.036213181,,,,,
locoweed,2,0.004023687,,,,,
loculated,3,0.00603553,,,,,
logarithm,2,0.004023687,,,,,
logarithmic,2,0.004023687,,,,,
logarithms,2,0.004023687,,,,,
loggin,3,0.00603553,,,,,
logistically,2,0.004023687,,,,,
logon,2,0.004023687,,,,,
logorrhea,7,0.014082904,,,,,
logy,2,0.004023687,,,,,
loiterers,2,0.004023687,,,,,
loiters,2,0.004023687,,,,,
lollies,2,0.004023687,,,,,
lollygag,3,0.00603553,,,,,
lollypop,2,0.004023687,,,,,
lonesomes,2,0.004023687,,,,,
longies,2,0.004023687,,,,,
longingly,2,0.004023687,,,,,
longship,2,0.004023687,,,,,
longshore,2,0.004023687,,,,,
lood,2,0.004023687,,,,,
loof,2,0.004023687,,,,,
lookalikes,2,0.004023687,,,,,
lookup,2,0.004023687,,,,,
loomed,2,0.004023687,,,,,
loonie,3,0.00603553,,,,,
looses,2,0.004023687,,,,,
loosest,2,0.004023687,,,,,
loping,2,0.004023687,,,,,
lopping,2,0.004023687,,,,,
lorded,2,0.004023687,,,,,
lordosis,2,0.004023687,,,,,
lorgnette,4,0.008047374,,,,,
lorimer,3,0.00603553,,,,,
loudness,2,0.004023687,,,,,
loupe,2,0.004023687,,,,,
lour,4,0.008047374,,,,,
louses,2,0.004023687,,,,,
lousing,2,0.004023687,,,,,
louvers,2,0.004023687,,,,,
lowercase,2,0.004023687,,,,,
lowlander,2,0.004023687,,,,,
lowrie,6,0.01207106,,,,,
lub,3,0.00603553,,,,,
lubberly,2,0.004023687,,,,,
lubbers,3,0.00603553,,,,,
lubricates,2,0.004023687,,,,,
lucan,2,0.004023687,,,,,
lucerne,24,0.048284242,,,,,
luckies,2,0.004023687,,,,,
luckless,2,0.004023687,,,,,
ludo,24,0.048284242,,,,,
lugubriousness,2,0.004023687,,,,,
lumbers,2,0.004023687,,,,,
luminal,5,0.010059217,,,,,
luminosity,2,0.004023687,,,,,
lummy,2,0.004023687,,,,,
lumpectomy,3,0.00603553,,,,,
lumpiest,2,0.004023687,,,,,
lunas,2,0.004023687,,,,,
lunate,2,0.004023687,,,,,
lunchboxes,2,0.004023687,,,,,
lunging,2,0.004023687,,,,,
lupine,2,0.004023687,,,,,
lurches,2,0.004023687,,,,,
lurked,2,0.004023687,,,,,
lurkers,3,0.00603553,,,,,
